Age,Age_group_Young_Adults,Age_group_Adults,Age_group_Near_Retirement,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_Yes,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_Yes
38,0,1,0,2,3,2,4,6861,1,3,3,19,3,1,0,0
37,0,1,0,3,3,3,4,7428,0,3,1,12,3,5,1,0
29,1,0,0,4,2,1,1,2109,0,3,3,1,3,1,0,0
25,1,0,0,3,3,2,4,6180,0,4,2,6,2,6,1,0
59,0,0,1,1,3,3,1,7637,0,3,4,28,2,21,7,0
59,0,0,1,2,3,3,4,11904,1,3,3,14,1,6,0,0
41,0,1,0,1,2,2,3,6811,1,3,1,10,3,8,0,0
25,1,0,0,4,4,2,3,5206,0,3,3,7,3,7,0,0
27,1,0,0,4,3,1,4,1706,0,3,3,0,2,0,0,0
56,0,0,1,4,1,3,4,7260,0,3,1,37,2,6,0,0
37,0,1,0,2,3,3,4,7491,0,3,4,12,4,6,1,0
40,0,1,0,2,3,4,3,13237,0,3,3,22,3,20,5,0
28,1,0,0,3,2,1,3,2028,1,3,2,6,3,4,0,1
36,0,1,0,3,3,1,2,3692,0,3,3,12,2,11,0,0
50,0,0,1,1,3,5,2,19144,0,3,1,28,2,10,1,0
37,0,1,0,4,3,2,2,4107,0,3,1,8,2,4,0,0
31,0,1,0,2,2,1,3,2329,0,3,2,13,4,7,5,0
29,1,0,0,2,2,1,1,2319,1,3,4,1,3,1,0,1
34,0,1,0,3,3,1,3,2220,1,3,4,1,3,1,0,0
45,0,1,0,4,2,2,4,5770,0,3,1,10,3,10,3,0
21,1,0,0,3,2,1,1,1416,0,3,1,1,2,1,1,1
50,0,0,1,4,3,4,1,16880,1,3,2,25,3,3,1,0
28,1,0,0,3,3,1,3,2144,0,3,3,5,2,5,1,0
37,0,1,0,3,3,3,3,9434,0,3,3,10,3,10,7,0
51,0,0,1,4,1,2,2,5482,0,3,4,13,3,4,1,0
38,0,1,0,3,3,3,3,7861,1,3,4,10,4,1,0,0
32,0,1,0,2,3,2,4,4403,0,3,3,8,2,5,0,0
45,0,1,0,4,3,3,1,13245,1,3,2,17,4,0,0,0
29,1,0,0,2,2,3,1,7988,0,3,1,10,2,10,0,0
34,0,1,0,1,1,2,3,6074,1,4,4,9,3,9,0,1
47,0,1,0,2,3,2,3,2976,0,3,1,5,3,0,0,0
47,0,1,0,3,2,3,2,10333,1,3,3,28,3,22,14,0
41,0,1,0,2,3,2,4,5993,1,3,1,8,1,6,0,1
38,0,1,0,4,2,3,3,9526,0,4,2,10,3,9,1,0
35,0,1,0,4,3,2,4,4968,0,3,4,5,3,5,0,0
38,0,1,0,4,2,2,2,2133,1,3,3,20,3,20,0,0
54,0,0,1,4,4,4,4,17328,1,3,3,23,3,5,4,0
35,0,1,0,1,3,2,3,4859,0,3,4,5,3,5,0,0
21,1,0,0,1,2,1,3,2625,0,4,3,2,1,2,2,1
20,1,0,0,3,4,1,4,2678,0,3,4,2,3,2,2,0
42,0,1,0,3,3,5,4,19232,0,3,4,22,3,22,11,0
34,0,1,0,3,3,1,3,2579,1,3,4,8,3,8,0,0
29,1,0,0,4,3,1,3,2974,0,3,3,9,3,5,1,0
19,1,0,0,1,2,1,2,1859,1,4,2,1,4,1,0,1
53,0,0,1,1,2,4,4,15427,0,3,3,31,3,25,3,0
45,0,1,0,1,3,3,2,7441,0,3,1,10,3,10,7,0
38,0,1,0,4,3,2,4,6261,0,3,1,9,1,7,1,0
38,0,1,0,2,1,2,4,5405,1,4,1,20,2,4,0,0
44,0,1,0,3,4,5,1,19190,0,3,4,26,2,25,14,0
43,0,1,0,2,3,4,1,17159,0,4,3,22,3,4,1,0
34,0,1,0,1,3,2,4,7756,0,3,3,7,2,6,0,0
