Age_group_Young_Adults,Age_group_Adults,Age_group_Near_Retirement,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_Yes,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_Yes
0.0,1.0,0.0,4,2,1,3,2258,0.0,3,2,10,3,8,1,0.0
1.0,0.0,0.0,4,3,1,4,1706,0.0,3,3,0,2,0,0,0.0
0.0,1.0,0.0,4,2,1,4,2342,1.0,4,4,5,2,4,2,0.0
1.0,0.0,0.0,2,1,1,4,2720,0.0,3,4,10,3,10,2,0.0
0.0,0.0,1.0,4,3,2,3,6755,0.0,3,3,15,3,3,1,0.0
0.0,1.0,0.0,1,4,2,1,4639,0.0,3,4,17,2,15,6,0.0
0.0,0.0,1.0,3,4,5,2,18722,0.0,3,4,36,3,24,2,0.0
1.0,0.0,0.0,3,2,2,1,4256,0.0,3,1,5,4,5,0,0.0
0.0,1.0,0.0,4,3,1,2,2311,0.0,3,4,9,3,3,1,0.0
0.0,1.0,0.0,2,3,1,1,2194,0.0,3,4,5,2,3,1,0.0
0.0,1.0,0.0,4,2,2,4,9679,0.0,4,2,8,3,1,0,0.0
0.0,1.0,0.0,2,3,2,3,4197,0.0,3,1,10,3,10,0,0.0
0.0,1.0,0.0,2,4,3,1,11416,1.0,3,3,9,2,8,1,0.0
0.0,1.0,0.0,1,3,3,2,11849,1.0,3,4,10,2,10,9,1.0
0.0,1.0,0.0,2,4,2,3,3407,0.0,3,4,10,2,10,6,0.0
0.0,1.0,0.0,3,3,2,4,4127,0.0,3,4,7,3,2,2,0.0
0.0,0.0,1.0,3,3,2,2,6385,1.0,3,4,17,3,8,6,0.0
0.0,1.0,0.0,2,3,2,2,4425,0.0,3,4,10,3,6,1,0.0
0.0,1.0,0.0,2,3,4,1,16595,0.0,3,2,22,3,18,11,0.0
0.0,0.0,1.0,3,4,1,1,2670,1.0,4,1,12,2,1,0,0.0
0.0,1.0,0.0,3,3,1,4,3929,1.0,4,3,7,3,4,0,0.0
0.0,1.0,0.0,4,2,4,1,15402,0.0,3,1,21,1,3,0,0.0
0.0,1.0,0.0,3,3,3,2,8095,0.0,3,4,17,3,16,0,0.0
0.0,1.0,0.0,1,3,2,4,5675,0.0,4,3,7,3,7,7,0.0
0.0,1.0,0.0,4,3,5,4,19627,0.0,3,4,23,3,2,2,0.0
0.0,1.0,0.0,3,4,3,4,13744,1.0,4,1,16,3,16,6,0.0
0.0,1.0,0.0,3,4,5,4,19202,0.0,3,3,25,3,24,1,0.0
1.0,0.0,0.0,1,3,1,3,2909,0.0,3,4,5,4,3,1,1.0
0.0,0.0,1.0,3,4,4,1,13212,0.0,3,4,36,2,7,7,0.0
0.0,1.0,0.0,4,2,4,1,17181,0.0,3,2,21,2,7,7,0.0
0.0,1.0,0.0,4,3,2,3,5968,0.0,4,3,9,3,9,2,0.0
0.0,1.0,0.0,4,1,2,1,4759,0.0,3,4,15,3,13,3,0.0
0.0,1.0,0.0,4,2,3,4,8865,0.0,3,4,23,3,19,12,0.0
0.0,1.0,0.0,4,3,2,2,4302,0.0,3,3,4,3,3,0,0.0
0.0,1.0,0.0,3,3,2,4,6667,0.0,3,2,9,3,5,1,0.0
1.0,0.0,0.0,1,3,2,3,4577,0.0,3,1,4,3,2,2,1.0
0.0,1.0,0.0,4,3,3,2,7351,0.0,3,3,10,3,1,0,0.0
0.0,1.0,0.0,4,2,1,3,3388,1.0,3,1,2,2,1,0,1.0
0.0,1.0,0.0,1,3,1,3,3067,0.0,3,3,3,3,2,1,0.0
1.0,0.0,0.0,3,3,1,4,2706,0.0,3,2,3,3,3,2,0.0
0.0,1.0,0.0,2,4,1,4,3312,0.0,3,4,6,3,3,0,0.0
0.0,1.0,0.0,1,3,3,3,9667,0.0,3,2,9,3,7,0,0.0
1.0,0.0,0.0,1,3,1,4,2145,0.0,3,4,3,3,2,2,0.0
0.0,1.0,0.0,4,2,1,3,2206,0.0,3,1,10,3,10,1,0.0
0.0,0.0,1.0,3,2,4,1,16856,0.0,3,1,34,4,34,1,0.0
0.0,1.0,0.0,2,3,1,4,4678,0.0,3,3,8,3,6,0,0.0
0.0,1.0,0.0,4,3,2,3,4317,1.0,4,2,19,3,3,2,0.0
0.0,1.0,0.0,3,3,3,2,8020,0.0,3,3,12,2,11,6,0.0
0.0,1.0,0.0,3,2,1,2,2743,0.0,4,3,2,3,2,2,0.0
0.0,1.0,0.0,2,3,2,2,5021,1.0,4,4,16,3,4,0,0.0
0.0,1.0,0.0,3,3,1,1,2367,0.0,3,4,10,2,8,7,0.0
1.0,0.0,0.0,3,4,1,1,3578,0.0,3,4,8,3,7,0,0.0
0.0,1.0,0.0,4,3,1,4,2132,0.0,4,4,8,3,5,0,0.0
1.0,0.0,0.0,4,3,1,2,2148,1.0,3,3,6,3,5,1,1.0
0.0,0.0,1.0,3,2,2,2,4941,0.0,3,1,11,2,8,7,1.0
0.0,1.0,0.0,3,3,2,4,5813,1.0,3,4,10,3,10,7,1.0
0.0,1.0,0.0,4,2,2,2,2133,1.0,3,3,20,3,20,0,0.0
0.0,1.0,0.0,3,2,2,2,6540,0.0,3,3,10,3,1,0,0.0
1.0,0.0,0.0,2,3,1,4,2293,1.0,3,1,6,2,2,2,1.0
0.0,1.0,0.0,1,3,4,4,15992,0.0,3,2,16,3,1,0,0.0
1.0,0.0,0.0,4,3,1,1,2728,0.0,3,1,2,3,2,0,0.0
0.0,1.0,0.0,1,3,2,3,6651,0.0,3,2,20,2,3,1,0.0
0.0,1.0,0.0,3,3,2,2,5467,0.0,3,3,16,4,8,1,0.0
1.0,0.0,0.0,4,3,1,4,3669,0.0,3,3,7,2,3,1,0.0
0.0,1.0,0.0,1,3,1,3,3433,0.0,3,1,10,2,5,1,0.0
0.0,1.0,0.0,3,1,1,3,2741,0.0,3,3,7,3,7,1,0.0
0.0,1.0,0.0,2,3,2,4,4403,0.0,3,3,8,2,5,0,0.0
0.0,1.0,0.0,3,2,2,4,4152,0.0,3,1,11,3,11,10,0.0
0.0,1.0,0.0,2,3,1,3,3477,0.0,3,4,6,4,5,0,0.0
0.0,1.0,0.0,3,2,3,3,8943,0.0,4,1,10,3,10,8,0.0
0.0,0.0,1.0,4,3,5,3,18606,0.0,3,2,26,3,7,4,0.0
1.0,0.0,0.0,3,4,1,1,1091,0.0,3,4,1,3,1,0,1.0
0.0,1.0,0.0,2,1,1,1,3919,1.0,4,2,10,3,10,6,1.0
0.0,1.0,0.0,4,4,1,3,2213,1.0,3,3,10,3,7,1,0.0
0.0,1.0,0.0,3,1,2,3,4345,0.0,3,4,6,3,5,1,0.0
0.0,1.0,0.0,4,3,1,1,2404,1.0,4,4,8,1,2,2,1.0
1.0,0.0,0.0,3,3,1,3,2377,0.0,3,2,6,3,2,2,0.0
1.0,0.0,0.0,1,2,1,3,1563,0.0,3,4,1,1,1,0,0.0
