Generation_Group_Boomers,Generation_Group_Generation X,Generation_Group_Millennials,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_LE,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_LE
0.0,0.0,1.0,4,3,2,1,8463,0,3,4,6,3,5,1,0
0.0,1.0,0.0,4,4,2,1,4450,0,3,3,5,3,4,1,0
0.0,0.0,1.0,4,1,1,3,1555,0,3,3,1,3,1,0,1
0.0,1.0,0.0,2,3,3,1,9724,0,3,3,25,3,1,0,0
0.0,0.0,1.0,4,3,2,2,5914,0,3,4,16,4,13,3,0
0.0,0.0,1.0,3,3,1,3,2579,1,3,4,8,3,8,0,0
0.0,0.0,1.0,4,1,1,3,4230,0,3,3,6,3,5,4,0
0.0,1.0,0.0,3,3,1,3,2232,0,3,3,7,3,3,1,0
0.0,1.0,0.0,4,2,3,4,8865,0,3,4,23,3,19,12,0
0.0,0.0,1.0,4,4,1,4,2269,0,3,4,1,3,1,0,0
0.0,1.0,0.0,4,2,1,4,3294,1,3,1,3,2,3,1,0
0.0,1.0,0.0,4,2,3,4,10231,0,3,4,23,4,21,15,0
0.0,1.0,0.0,4,3,2,2,5933,0,3,4,10,2,5,2,0
0.0,1.0,0.0,4,4,1,3,2213,1,3,3,10,3,7,1,0
0.0,0.0,1.0,4,3,1,3,3375,0,3,4,4,4,3,1,0
0.0,0.0,1.0,4,2,1,1,4968,0,3,4,10,3,9,0,0
0.0,0.0,1.0,4,4,2,3,6294,1,3,4,10,4,3,0,0
0.0,0.0,1.0,3,4,1,1,2743,0,3,3,18,3,17,15,1
0.0,1.0,0.0,1,3,3,2,11849,1,3,4,10,2,10,9,1
0.0,0.0,1.0,2,3,4,1,17007,0,3,4,16,2,14,6,0
0.0,0.0,1.0,3,2,1,2,3479,0,3,2,6,4,5,1,1
0.0,1.0,0.0,1,3,2,4,5070,0,3,3,20,3,5,0,0
0.0,0.0,1.0,4,3,2,4,9204,0,3,3,7,2,4,0,0
0.0,1.0,0.0,1,4,2,1,5605,1,4,3,8,3,8,7,0
0.0,0.0,1.0,1,3,2,1,6392,0,3,4,8,1,2,2,0
1.0,0.0,0.0,3,2,5,4,19586,0,4,3,36,3,36,2,0
0.0,0.0,1.0,2,3,1,3,2318,0,3,3,1,3,1,0,0
0.0,0.0,1.0,1,4,2,1,4037,0,4,1,9,3,9,0,0
0.0,1.0,0.0,4,3,1,2,3420,0,3,3,6,2,5,1,0
0.0,0.0,1.0,4,2,2,1,5957,0,3,2,13,3,11,5,0
0.0,0.0,1.0,3,4,2,3,5294,0,3,3,10,3,7,1,0
0.0,0.0,1.0,4,4,2,4,5472,0,3,2,8,3,8,1,0
0.0,1.0,0.0,3,4,2,2,4244,0,4,4,8,3,8,3,0
0.0,1.0,0.0,2,3,3,4,7491,0,3,4,12,4,6,1,0
0.0,0.0,1.0,2,2,2,1,6134,1,3,2,16,3,2,2,1
0.0,0.0,1.0,4,3,3,4,7823,0,3,2,12,3,10,0,0
0.0,1.0,0.0,4,2,3,2,13757,0,3,3,16,3,9,4,0
0.0,1.0,0.0,1,2,1,1,2107,0,3,1,5,1,1,0,1
0.0,0.0,1.0,3,3,1,3,3441,1,3,3,2,2,2,2,1
0.0,0.0,1.0,3,3,1,1,3591,0,4,3,3,3,3,1,0
0.0,1.0,0.0,1,2,2,4,8686,0,4,3,12,4,8,0,0
0.0,1.0,0.0,1,3,2,1,5473,0,3,4,9,4,8,7,0
0.0,0.0,1.0,4,3,2,1,4087,0,3,2,9,2,6,1,0
0.0,1.0,0.0,3,3,1,3,2821,0,3,1,8,3,2,2,0
0.0,0.0,1.0,4,3,1,3,2851,1,3,2,1,3,1,0,1
0.0,1.0,0.0,4,2,2,4,5249,0,3,4,13,3,8,7,0
0.0,1.0,0.0,4,2,3,2,9094,1,3,3,9,3,5,1,1
0.0,0.0,1.0,1,3,2,1,5324,0,3,3,6,3,3,0,1
0.0,1.0,0.0,2,3,2,3,6796,1,3,1,18,3,4,1,1
0.0,0.0,1.0,1,2,1,2,1859,1,4,2,1,4,1,0,1
0.0,1.0,0.0,1,3,4,3,17861,0,3,3,26,1,3,0,0
0.0,0.0,1.0,3,3,1,4,4821,1,3,3,6,3,5,0,0
0.0,1.0,0.0,1,3,5,3,19537,0,3,3,23,3,20,15,0
0.0,0.0,1.0,3,3,2,1,6125,0,3,4,10,4,10,9,0
0.0,0.0,1.0,4,3,1,3,2974,0,3,3,9,3,5,1,0
0.0,0.0,1.0,4,3,2,3,4998,1,3,4,10,3,8,0,0
0.0,1.0,0.0,3,3,2,4,2741,1,3,3,15,4,7,3,0
0.0,0.0,1.0,4,3,2,3,5968,0,4,3,9,3,9,2,0
0.0,0.0,1.0,2,3,2,3,6142,0,3,4,10,3,5,4,0
0.0,1.0,0.0,1,3,2,3,5042,0,3,4,10,1,9,3,0
0.0,1.0,0.0,3,1,3,3,9756,0,4,3,9,4,5,0,0
0.0,0.0,1.0,3,2,1,1,1416,0,3,1,1,2,1,1,1
0.0,0.0,1.0,3,4,3,2,7446,0,3,1,10,3,10,4,1
0.0,1.0,0.0,3,3,4,3,17639,0,3,4,30,3,4,0,0
0.0,1.0,0.0,1,1,2,2,4777,0,3,1,15,1,1,0,1
0.0,0.0,1.0,2,2,2,3,5916,1,3,1,8,3,1,0,1
0.0,0.0,1.0,2,3,2,2,6214,0,3,1,8,3,8,0,0
0.0,1.0,0.0,4,3,2,1,4284,1,4,3,16,3,5,0,0
0.0,0.0,1.0,4,3,1,4,3310,0,4,4,5,3,5,0,0
0.0,1.0,0.0,3,3,4,4,16437,1,4,4,21,3,21,7,0
0.0,0.0,1.0,3,2,2,2,5507,0,3,3,12,1,4,1,0
0.0,1.0,0.0,2,3,5,1,18947,0,3,4,22,2,2,2,0
0.0,1.0,0.0,4,3,2,3,9602,1,3,3,17,2,3,1,0
0.0,0.0,1.0,3,2,2,1,4312,0,3,2,16,3,15,2,0
0.0,0.0,1.0,3,3,2,4,6623,1,3,2,6,3,6,1,0
1.0,0.0,0.0,4,3,4,3,14756,1,3,3,21,3,5,0,0
0.0,0.0,1.0,3,4,2,4,4724,0,3,1,9,3,9,7,0
0.0,0.0,1.0,3,3,2,1,6500,0,3,2,6,3,3,1,0
0.0,0.0,1.0,3,1,3,1,10252,1,4,3,17,3,7,7,0
0.0,0.0,1.0,2,3,3,1,11916,1,4,4,9,3,9,0,0
0.0,1.0,0.0,4,3,5,3,18606,0,3,2,26,3,7,4,0
0.0,1.0,0.0,3,4,2,2,6389,0,3,3,12,1,8,3,0
1.0,0.0,0.0,4,3,4,4,17875,1,3,3,29,2,1,0,0
